LIMIT_BAL,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,STD_BILL,SUM_ALL_PAY,BILL_TO_LIMIT_RATIO,AVG_PAY_DELAY,COUNT_DELAYS
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5508178514730336,-0.4904903356449194,-0.687779859165815,0.13357118638198417,-0.5395904668933279
-0.6618181814073564,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,0.18745199224000408,0.2071253358243214,-0.08632668544677674,0.22743847647597853,-0.6193301392223344,-0.5487866732310139,-0.5395904668933279
-1.0571900578422981,0.8899811087174899,1.744885189543745,1.7819267956669829,1.8621687145850037,1.9620818142221002,1.961304683842787,-0.5807154756174117,-0.47801887393379733,0.16972333820297278,2.0100553003177293,3.230687039062147
-1.0571900578422981,-0.009695481602126252,0.060023570331742174,1.7819267956669829,0.14095609245201982,-0.6998629187510439,-0.6699643381849114,-0.2658569681249203,-0.3939055885970422,-0.021202094121550285,0.13357118638198417,0.08878911743258461
-0.8990413072683214,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.35312999779370907,-0.04032030634700338,-0.7802460301922944,-0.889965603037513,-0.5395904668933279
0.2870743220365041,0.8899811087174899,1.744885189543745,1.7819267956669829,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.8953013734063077,-0.029119938960944003,1.3451366697656661,0.986518510898232,1.3455482860844097
-0.9781156825553098,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.05267934466266157,-0.4882613151618385,0.06750540468258999,0.13357118638198417,-0.5395904668933279
-1.0571900578422981,0.8899811087174899,1.744885189543745,1.7819267956669829,1.8621687145850037,1.9620818142221002,1.961304683842787,-0.5325405449514036,-0.4051612209537565,1.3331481272584271,2.0100553003177293,3.230687039062147
0.04985119617553902,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.3030522367562524,-0.3244190988269502,-0.8734774775908128,0.13357118638198417,-0.5395904668933279
2.659305580646155,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.4734571090660921,-0.3676915708497355,-1.0849488483975658,0.13357118638198417,-0.5395904668933279
0.2870743220365041,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.22735864077300652,-0.11194370831575148,0.40102182308077083,0.13357118638198417,-0.5395904668933279
2.3430080794982016,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.8354375372134943,1.1503450647558942,1.5427573803300676,0.13357118638198417,-0.5395904668933279
2.263933704211213,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.06375687023160036,1.0196802524708297,-1.00110962006713,0.13357118638198417,-0.5395904668933279
0.5242974478974692,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,2.624943007766866,0.2422310669546063,0.9245276513881487,0.13357118638198417,-0.5395904668933279
-0.5036694308333796,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5784096399060049,-0.48763497882774964,-0.8486863022793301,0.13357118638198417,-0.5395904668933279
-1.1362644331292866,0.8899811087174899,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-1.547054012194144,-0.5973449818777244,-0.5440789355232857,-1.0846370691348832,-0.7193761381342635,0.08878911743258461
0.2870743220365041,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.6077717391910493,0.5380276115565066,-0.9698432513649351,-1.9135023924570103,-0.5395904668933279
-0.4245950555463912,1.789657699037106,1.744885189543745,1.7819267956669829,1.8621687145850037,1.9620818142221002,1.961304683842787,-0.5496988218102061,-0.45537865762217405,-0.4475766980140051,2.1806447652209786,3.230687039062147
0.7615205737584344,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.6109316025752531,-0.5351260102771922,-1.1085546811043046,-0.889965603037513,-0.5395904668933279
0.1289255714625274,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,-0.6699643381849114,-0.3347799624136925,-0.13661030688472106,-0.9245851321487203,-0.03701827852126535,-0.5395904668933279
-0.1873719296854261,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.9217240804072834,-0.21834719848331555,0.8488498811467643,0.13357118638198417,-0.5395904668933279
1.8685618277762717,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,0.14095609245201982,0.18745199224000408,0.2071253358243214,2.9285231795020805,5.154494826929005,-0.47036106272698186,-0.37819720832776443,-0.5395904668933279
-0.26644630497241445,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.3721099093509275,-0.0792452673449367,1.2831011359005546,0.13357118638198417,-0.5395904668933279
-1.0571900578422981,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.532170326673334,-0.45123378482305665,0.4825576115218426,0.13357118638198417,-0.5395904668933279
2.659305580646155,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,1.456207123282784,0.6037929266358355,0.44410074171987246,0.13357118638198417,-0.5395904668933279
-0.1873719296854261,-1.8090486622413584,-0.7824072392742591,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,1.1526854599359524,1.2483851226976834,-0.646020333679247,-0.37819720832776443,-0.5395904668933279
1.1568924501933762,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,1.961304683842787,-0.5108537501898222,-0.20022028810850892,-1.081091075272409,-0.37819720832776443,0.08878911743258461
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.42678157785192145,-0.4642578962407277,-0.381896058904928,0.13357118638198417,-0.5395904668933279
-0.7408925566943447,1.789657699037106,2.5873159991497463,1.7819267956669829,1.8621687145850037,0.18745199224000408,0.2071253358243214,-0.5657652889048727,-0.3886738380417119,1.4759479784442064,1.6688763705112302,1.973927870410322
1.7104130772022947,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5034120213457063,0.28119287126630954,-0.6654891336508217,0.13357118638198417,-0.5395904668933279
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.40211856915496863,-0.4339726923218435,0.961929250395403,0.13357118638198417,-0.5395904668933279
2.659305580646155,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,4.059388101352936,0.7891884815261342,0.9313035175940124,0.13357118638198417,-0.5395904668933279
1.8685618277762717,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.08060435276120201,-0.06530007308301737,-0.3811496782457789,0.13357118638198417,-0.5395904668933279
-0.8990413072683214,1.789657699037106,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.19925732235711416,-0.42772775063783997,0.801636917950808,0.47475011618848323,0.08878911743258461
-0.1873719296854261,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,0.14095609245201982,-0.6998629187510439,-0.6699643381849114,-0.5981617654810005,-0.5207202745931487,-1.1021392231991065,-0.7193761381342635,-0.5395904668933279
-0.10829755439843772,1.789657699037106,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,1.1496156270349087,-0.1932753234628767,1.3240687372148543,0.47475011618848323,0.08878911743258461
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.14636728646918343,-0.5072908867240085,-0.5355654439816306,0.13357118638198417,-0.5395904668933279
-0.8990413072683214,2.6893342893567223,1.744885189543745,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.04841892791302396,-0.42783828057914974,1.4040511405921063,0.986518510898232,0.7171687017584971
0.2870743220365041,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.6140705397118794,-0.5728167202638328,-1.1122720492362885,-1.9135023924570103,-0.5395904668933279
0.36614869732349253,0.8899811087174899,1.744885189543745,0.09395969351994131,0.14095609245201982,-0.6998629187510439,-0.6699643381849114,-0.19517970156961753,-0.13303650544903764,-0.9967967485830094,0.30416065128523373,0.7171687017584971
2.659305580646155,-0.009695481602126252,0.060023570331742174,0.09395969351994131,1.8621687145850037,0.18745199224000408,0.2071253358243214,-0.19406618758324345,0.37589860931192015,-0.32435672358404666,0.47475011618848323,0.08878911743258461
-0.5827438061203679,1.789657699037106,1.744885189543745,1.7819267956669829,1.8621687145850037,1.9620818142221002,1.961304683842787,-0.47109605368522894,-0.2154365766954909,1.483416284014957,2.1806447652209786,3.230687039062147
0.2870743220365041,2.6893342893567223,1.744885189543745,1.7819267956669829,1.8621687145850037,1.9620818142221002,1.961304683842787,-0.6140705397118794,-0.5728167202638328,-1.0414131258993522,2.351234230124228,3.230687039062147
1.8685618277762717,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.19199699009763357,1.333345804251147,-0.9963255929800594,-1.9135023924570103,-0.5395904668933279
-1.0571900578422981,-0.9093720719217425,-0.7824072392742591,1.7819267956669829,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5430616471575795,-0.4910245636945834,-0.7657876605460778,0.13357118638198417,0.08878911743258461
-0.5827438061203679,-0.9093720719217425,0.060023570331742174,0.09395969351994131,-1.5802565296809639,-0.6998629187510439,0.2071253358243214,-0.1908536224775496,0.4923419024817907,-0.8702652063995384,-0.5487866732310139,-0.5395904668933279
2.659305580646155,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,0.18745199224000408,0.2071253358243214,0.5523455292541207,3.0399096764175195,-0.8374121751836012,-0.5487866732310139,-0.5395904668933279
1.3150412007673529,-0.009695481602126252,-0.7824072392742591,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,3.411713405379329,4.213977134667062,-0.5783278737447612,-0.03701827852126535,-0.5395904668933279
0.5242974478974692,-0.009695481602126252,-0.7824072392742591,1.7819267956669829,0.14095609245201982,0.18745199224000408,0.2071253358243214,3.169722959796955,4.2191536202517375,0.8573061527825081,0.30416065128523373,0.08878911743258461
0.2870743220365041,0.8899811087174899,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.5512722298020147,-0.4306383724256646,-1.0940613059386959,-0.5487866732310139,0.08878911743258461
1.552264326628318,-0.009695481602126252,0.060023570331742174,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.4600563495120981,-0.40645073693570416,-1.0859400860029125,-0.5487866732310139,-0.5395904668933279
-0.6618181814073564,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.5833739142322056,-0.21882616156232465,-0.9975455474435103,-1.9135023924570103,-0.5395904668933279
1.7894874524892832,-0.009695481602126252,0.060023570331742174,1.7819267956669829,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.2694979638251073,-0.08517704086189577,-0.7563482829466804,0.47475011618848323,0.08878911743258461
2.659305580646155,-0.9093720719217425,0.060023570331742174,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.46152753446452655,-0.14230259886217558,-1.0815237754873177,-0.7193761381342635,-0.5395904668933279
0.2870743220365041,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.46176616518755137,0.056135489102679,1.0643841676482795,0.13357118638198417,-0.5395904668933279
-0.8199669319813331,0.8899811087174899,1.744885189543745,0.09395969351994131,-0.719650218614472,-0.6998629187510439,0.2071253358243214,1.3847594599347786,0.6470838203155058,1.2213642390875576,0.30416065128523373,0.7171687017584971
2.1057849536372366,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.10158241869186783,-0.12148612658216391,-0.8557979015712576,0.13357118638198417,-0.5395904668933279
-0.10829755439843772,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,4.071031528871475,-0.19517275412202822,1.22762186933958,0.13357118638198417,-0.5395904668933279
-0.26644630497241445,-0.009695481602126252,0.060023570331742174,0.09395969351994131,-1.5802565296809639,-1.587177829742092,-1.547054012194144,1.1294467383757263,-0.49913009272396847,-0.6336400079454553,-0.889965603037513,-0.5395904668933279
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,-0.6699643381849114,0.08517779562996956,-0.48404275573518124,-0.338653219956507,-0.03701827852126535,-0.5395904668933279
-1.1362644331292866,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.510618685347856,-0.43566748475526035,1.2688003516547846,0.13357118638198417,-0.5395904668933279
-0.5036694308333796,-0.009695481602126252,0.060023570331742174,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,2.6288700473746216,-0.5728167202638328,-0.3802048926012864,-1.231144532844012,-0.5395904668933279
-1.1362644331292866,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.5912573745872203,-0.4981905882228352,-1.0010235395972984,-0.889965603037513,-0.5395904668933279
2.659305580646155,0.8899811087174899,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,0.18745199224000408,0.2071253358243214,4.581682364309594,1.8740030121680165,-0.7310368698989033,-0.20760774342451488,0.08878911743258461
-0.5036694308333796,1.789657699037106,1.744885189543745,1.7819267956669829,1.8621687145850037,1.9620818142221002,1.961304683842787,-0.508587813798664,-0.32521123007300373,0.22449571129968368,2.1806447652209786,3.230687039062147
0.04985119617553902,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.058518099979854396,0.029331978335053358,-0.3013486366618519,0.13357118638198417,-0.5395904668933279
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.504198462350934,-0.38736590040287927,0.5223866250081641,0.13357118638198417,-0.5395904668933279
-1.1362644331292866,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5746184887783606,-0.4355753764708355,1.3751832152246384,0.13357118638198417,-0.5395904668933279
-0.5036694308333796,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,0.18745199224000408,0.2071253358243214,1.896818346866669,1.2907180902193356,-0.1922634082706189,-0.5487866732310139,-0.5395904668933279
-0.7408925566943447,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.4262000117339988,-0.3702337594998608,-0.5289748892644066,0.13357118638198417,-0.5395904668933279
0.2870743220365041,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.18812927073410776,-0.37458127052471285,-0.4989738959704367,0.13357118638198417,-0.5395904668933279
0.7615205737584344,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.27387654640308745,-0.36275456680456464,-0.41947708818918084,0.13357118638198417,-0.5395904668933279
-0.5036694308333796,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,1.3870944619095025,0.12085076973956482,0.9750759426385158,0.13357118638198417,-0.5395904668933279
0.6033718231844576,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.6140705397118794,-0.5728167202638328,-1.1122720492362885,-1.9135023924570103,-0.5395904668933279
0.4452230726104809,1.789657699037106,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.44681755837881726,-0.0717476529927555,0.04405324829816517,0.47475011618848323,0.08878911743258461
-1.0571900578422981,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.5358472342640604,-0.38852646478663216,-0.9547447894445747,-1.9135023924570103,-0.5395904668933279
1.552264326628318,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,0.2071253358243214,-0.09873725387760555,0.5583651207575091,-1.0315991650171865,-0.7193761381342635,-0.5395904668933279
0.8405949490454228,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.4998969329289927,-0.34788828969839697,-1.099408967646828,-0.889965603037513,-0.5395904668933279
0.2870743220365041,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,0.10600681526745875,0.8105760251695797,-0.9234212087227969,-1.9135023924570103,-0.5395904668933279
1.552264326628318,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,0.18745199224000408,0.2071253358243214,0.5372143391869414,1.678678184216721,-0.849650508517626,-0.5487866732310139,-0.5395904668933279
0.9987436996193995,-1.8090486622413584,-1.6248380488802607,-0.7500238575535795,-0.719650218614472,0.18745199224000408,0.2071253358243214,-0.21820040770480947,0.053151180687314496,-1.0107922973731973,-0.889965603037513,-0.5395904668933279
-1.1362644331292866,-0.009695481602126252,0.060023570331742174,0.09395969351994131,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.2120353095024654,-0.5543950633788667,-0.5862862613062098,-0.889965603037513,-0.5395904668933279
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,-0.719650218614472,-0.6998629187510439,1.961304683842787,-0.5255897086401522,-0.26469608720589016,-0.5718546605865871,0.13357118638198417,0.08878911743258461
-0.7408925566943447,-0.009695481602126252,0.060023570331742174,1.7819267956669829,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5573175871392522,-0.39596881416815843,-0.5146951290947918,0.47475011618848323,0.08878911743258461
1.3941155760543413,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,6.2185631076673085,1.7374801129935329,0.2789081395910519,0.13357118638198417,-0.5395904668933279
0.4452230726104809,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.5037195712272137,0.044511423608265405,-1.0362597496566657,-0.889965603037513,-0.5395904668933279
0.9987436996193995,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,3.7702536047996444,4.460385217160368,1.0822288065086312,0.13357118638198417,-0.5395904668933279
-0.8199669319813331,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.13293362667780484,-0.32668496262380103,0.8277035538823557,0.13357118638198417,-0.5395904668933279
-1.0571900578422981,-0.9093720719217425,2.5873159991497463,1.7819267956669829,1.8621687145850037,0.18745199224000408,0.2071253358243214,-0.5982232345923376,-0.5300600546338265,-0.13156880382568087,1.1571079758014815,1.3455482860844097
-0.1873719296854261,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-0.6699643381849114,-0.15251538743551815,0.2950091139300341,-0.9017873045811413,-1.7429129275537607,-0.5395904668933279
-0.5827438061203679,-0.009695481602126252,0.060023570331742174,0.09395969351994131,1.8621687145850037,0.18745199224000408,0.2071253358243214,-0.47204082946835907,-0.18780409136804177,1.6423659710825453,0.47475011618848323,0.08878911743258461
-0.10829755439843772,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,0.3467291369691793,1.1296391224171922,-0.8130521370545551,-1.9135023924570103,-0.5395904668933279
-0.1873719296854261,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,0.14095609245201982,0.18745199224000408,-0.6699643381849114,-0.5906332078196848,-0.5308706075367651,-1.100641063105697,-0.5487866732310139,-0.5395904668933279
2.659305580646155,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.4418392604205053,0.1154348026153848,-1.0769776919149827,-1.9135023924570103,-0.5395904668933279
-0.8990413072683214,1.789657699037106,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.6079810016668243,-0.5352918051891569,-1.0985254181089228,-0.37819720832776443,0.08878911743258461
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,1.961304683842787,-0.4473628225174167,-0.45267067406008404,0.07159160259501991,0.47475011618848323,0.08878911743258461
0.36614869732349253,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.11421680024821045,0.07050438147295254,-1.0519992240969276,-1.9135023924570103,-0.5395904668933279
0.682446198471446,0.8899811087174899,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.6140705397118794,-0.5728167202638328,-1.1122720492362885,-1.4017339977472616,0.08878911743258461
-0.10829755439843772,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.5192059783018481,-0.37001269961724126,-1.0661255690737939,-0.889965603037513,-0.5395904668933279
-1.1362644331292866,-0.009695481602126252,0.060023570331742174,1.7819267956669829,1.8621687145850037,0.18745199224000408,-0.6699643381849114,-0.3429014732841004,-0.44417829023611466,0.3000880107155273,0.6453395810917328,0.7171687017584971
-0.8990413072683214,0.8899811087174899,1.744885189543745,1.7819267956669829,1.8621687145850037,1.9620818142221002,1.961304683842787,-0.5235648465020507,-0.47149760739651936,-0.15131167451009206,2.0100553003177293,3.230687039062147
0.5242974478974692,-0.009695481602126252,0.060023570331742174,1.7819267956669829,1.8621687145850037,1.9620818142221002,1.961304683842787,-0.16389366218409665,0.4574881276554349,1.3583177645295297,1.4982869056079804,1.973927870410322
-0.029223179111449348,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.3074825367912098,0.0065443887683503225,1.406768580302078,0.13357118638198417,-0.5395904668933279
-0.7408925566943447,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5781193815784839,-0.40560334071899573,0.2454321611816371,0.13357118638198417,-0.5395904668933279
-1.1362644331292866,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.2947703911425309,-0.49332727080520417,0.9169385580046711,0.13357118638198417,-0.5395904668933279
-1.0571900578422981,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5048149590328962,-0.379389322971689,1.437420969555581,0.13357118638198417,-0.5395904668933279
2.659305580646155,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,1.498687226563821,2.8503139837574487,-0.4407996646964565,0.13357118638198417,-0.5395904668933279
-1.0571900578422981,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5765873693465199,-0.3997268321726915,1.693804300616025,0.13357118638198417,-0.5395904668933279
-1.1362644331292866,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.470248832163611,-0.332672001111415,1.3095914718557478,0.13357118638198417,-0.5395904668933279
-0.26644630497241445,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5662422377797564,-0.4039453915993488,-0.4438071354303325,0.13357118638198417,-0.5395904668933279
-0.34552068025940286,0.8899811087174899,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-0.6998629187510439,0.2071253358243214,-0.47851268805213526,-0.4338437407236487,-1.0721973914823988,-0.889965603037513,0.08878911743258461
0.7615205737584344,0.8899811087174899,1.744885189543745,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.4807543026703124,-0.057010327484782644,-0.061505075072859,0.6453395810917328,0.7171687017584971
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.4171494473019213,-0.46088673303077893,0.6604009119556266,0.13357118638198417,-0.5395904668933279
0.36614869732349253,-0.9093720719217425,-0.7824072392742591,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.44056449241255047,-0.10956731457759086,-0.9693934659134678,-0.20760774342451488,-0.5395904668933279
-1.1362644331292866,-0.009695481602126252,0.060023570331742174,0.09395969351994131,1.8621687145850037,0.18745199224000408,0.2071253358243214,-0.5664518667074885,-0.4610156846289737,0.6038602150609736,0.47475011618848323,0.08878911743258461
-0.26644630497241445,0.8899811087174899,1.744885189543745,1.7819267956669829,1.8621687145850037,1.9620818142221002,1.961304683842787,-0.44626209948855317,-0.13506288770638392,1.672207469793844,2.0100553003177293,3.230687039062147
0.4452230726104809,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,2.3810345660190313,-0.20622574825300785,0.1365735297751928,0.13357118638198417,-0.5395904668933279
0.9987436996193995,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,1.051305156286001,0.329844467099505,1.356936635230186,0.13357118638198417,-0.5395904668933279
-0.1873719296854261,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,0.18745199224000408,-0.6699643381849114,-0.42567843091239954,-0.08073742155261895,-1.0069082044687088,-0.7193761381342635,-0.5395904668933279
2.659305580646155,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,0.2071253358243214,0.7081121570455289,2.232175286982412,-0.962543365082764,-0.7193761381342635,-0.5395904668933279
-1.0571900578422981,-0.009695481602126252,0.060023570331742174,0.09395969351994131,1.8621687145850037,0.18745199224000408,0.2071253358243214,-0.48612209537790707,-0.3735680793960397,1.6368967119627609,0.47475011618848323,0.08878911743258461
-0.4245950555463912,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.14991994569533815,-0.2517088191019891,1.0171889038457282,0.13357118638198417,-0.5395904668933279
1.94763620306326,-0.9093720719217425,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,-0.6699643381849114,1.5195156302186168,0.18941617666540855,-0.9389534271093726,-0.20760774342451488,-0.5395904668933279
